	real	30	60	100	150	200	250	300
PF00001	0.034	0.011	-0.001	-0.001	0.034	0.026	0.026	0.034
PF00004	-0.001	0.001	-0.001	-0.001	-0.001	-0.001	-0.001	-0.001
PF00005	-0.001	0.033	0.003	0.003	-0.001	-0.001	-0.001	-0.001
PF00006	0.003	0.008	0.008	0.005	0.003	0.003	0.003	0.003
PF00008	0.008	-0.025	-0.001	-0.001	0.004	0.004	0.007	0.007
PF00009	-0.001	0.354	0.343	0.034	-0.001	-0.001	-0.001	-0.001
PF00010	0.321	-0.425	-0.428	0.305	0.021	0.034	0.021	0.034
PF00011	-0.428	0.548	0.316	-0.428	0.322	0.322	0.322	0.322
PF00012	0.021	0.013	0.038	0.138	-0.428	-0.428	-0.428	-0.428
PF00013	0.036	0.273	0.270	0.010	0.063	0.045	0.042	0.033
PF00014	0.273	0.277	0.262	0.279	0.009	0.009	0.009	0.036
PF00015	0.255	-0.006	0.021	0.256	0.276	0.275	0.277	0.273
PF00016	0.025	0.034	-0.014	0.026	0.256	0.256	0.255	0.255
PF00017	-0.026	0.026	0.034	-0.024	0.026	0.026	0.026	0.026
PF00018	0.021	-0.158	-0.010	0.034	-0.027	-0.036	-0.036	-0.034
PF00020	-0.077	0.012	-0.267	0.021	0.021	0.021	0.021	0.021
PF00021	-0.276	-0.002	-0.004	0.072	0.033	0.034	0.034	0.034
PF00022	-0.018	0.026	-0.018	-0.274	-0.276	-0.059	-0.073	-0.068
PF00023	0.260	-0.045	0.011	-0.009	-0.012	-0.278	-0.276	-0.277
PF00024	0.000	-0.002	-0.279	0.133	0.163	-0.010	-0.010	-0.009
PF00025	-0.270	0.005	-0.003	0.003	0.001	0.222	0.198	0.232
PF00026	-0.013	-0.158	-0.017	-0.278	-0.268	0.000	0.000	0.000
PF00027	-0.020	-0.185	-0.002	-0.016	-0.021	-0.268	-0.269	-0.269
PF00028	-0.002	-0.238	-0.213	-0.020	-0.020	-0.019	-0.024	-0.005
PF00030	-0.232	-0.083	-0.277	-0.002	-0.002	-0.023	-0.022	-0.022
PF00031	-0.270	-0.009	-0.331	-0.232	-0.233	-0.002	-0.002	-0.002
PF00032	-0.291	0.107	-0.305	-0.268	-0.269	-0.233	-0.233	-0.233
PF00033	-0.381	-0.011	-0.029	-0.318	-0.290	-0.269	-0.270	-0.270
PF00034	-0.028	-0.012	0.090	-0.366	-0.376	-0.280	-0.273	-0.280
PF00035	0.088	-0.043	0.034	-0.024	-0.026	-0.379	-0.387	-0.380
PF00036	0.017	-0.311	-0.064	0.086	0.085	-0.027	-0.028	-0.026
PF00037	0.026	0.007	-0.039	0.026	0.026	0.085	0.088	0.087
PF00038	0.044	0.034	-0.057	-0.012	0.055	0.034	0.034	0.026
PF00040	-0.045	0.034	-0.301	-0.043	-0.043	0.026	0.026	0.026
PF00041	-0.058	-0.010	0.004	-0.058	-0.058	0.073	0.064	0.028
PF00042	-0.065	0.026	0.013	-0.299	-0.321	-0.043	-0.044	-0.044
PF00043	0.004	0.034	0.015	0.003	0.003	-0.058	-0.058	-0.058
PF00044	0.022	-0.296	-0.013	0.013	0.015	-0.276	-0.280	-0.167
PF00045	0.015	0.034	0.026	0.032	-0.002	0.003	0.003	0.003
PF00046	-0.012	0.008	0.009	-0.012	-0.012	0.029	0.019	0.017
PF00047	0.011	0.017	-0.007	0.015	0.013	-0.003	-0.004	0.010
PF00050	0.021	0.034	-0.345	0.009	0.011	-0.012	-0.012	-0.012
PF00052	-0.018	0.026	0.034	-0.014	-0.014	0.015	0.013	0.013
PF00053	0.026	0.003	-0.000	0.034	-0.358	0.017	0.015	0.015
PF00054	-0.307	0.035	-0.000	-0.352	0.034	-0.017	-0.016	-0.017
PF00055	0.034	-0.040	-0.015	0.034	-0.012	0.026	0.021	0.021
PF00056	-0.011	0.034	0.000	-0.008	-0.011	-0.343	-0.342	-0.324
PF00057	-0.004	-0.034	-0.015	-0.009	-0.027	0.034	0.034	0.034
PF00058	-0.025	-0.029	-0.045	-0.020	-0.082	-0.006	0.006	0.008
PF00059	-0.082	-0.011	0.015	-0.033	-0.013	-0.011	-0.013	-0.002
PF00060	-0.011	-0.199	0.054	-0.015	0.026	-0.025	-0.025	-0.025
PF00061	-0.054	-0.242	0.002	-0.054	-0.054	-0.082	-0.082	-0.082
PF00062	0.011	0.384	-0.007	0.013	0.011	-0.013	-0.013	-0.012
PF00067	0.057	-0.003	-0.212	0.064	0.068	-0.054	-0.054	-0.054
PF00068	0.000	-0.002	0.034	0.000	0.000	0.011	0.011	0.011
PF00069	-0.121	0.142	0.026	-0.011	-0.143	0.078	0.016	0.032
PF00070	-0.215	-0.115	-0.316	-0.213	-0.214	0.000	0.000	0.000
PF00071	-0.309	-0.399	0.363	0.034	-0.297	-0.111	-0.113	-0.089
PF00072	0.369	-0.001	-0.013	-0.348	0.364	-0.214	-0.214	-0.214
PF00075	-0.056	-0.176	-0.052	0.362	-0.046	-0.295	-0.302	-0.302
PF00076	-0.068	-0.348	0.132	-0.047	-0.086	0.365	0.369	0.368
PF00077	0.109	0.021	-0.161	-0.070	0.111	-0.057	-0.057	-0.056
PF00078	-0.165	-0.165	-0.415	0.119	-0.165	-0.079	-0.069	-0.070
PF00079	-0.416	0.029	-0.087	-0.163	-0.417	0.110	0.111	0.110
PF00080	-0.084	0.129	-0.022	-0.418	-0.100	-0.165	-0.165	-0.165
PF00081	0.081	0.026	0.034	-0.091	0.042	-0.416	-0.416	-0.416
PF00082	-0.039	0.026	-0.179	0.069	0.034	-0.105	-0.086	-0.075
PF00083	0.026	0.034	0.021	0.034	-0.051	0.055	0.058	0.065
PF00084	-0.295	0.705	0.034	-0.117	0.026	0.034	0.034	0.034
PF00085	0.029	0.026	-0.264	0.026	-0.291	-0.039	-0.039	-0.039
PF00086	-0.166	0.026	0.035	-0.288	0.029	0.026	0.026	0.026
PF00089	-0.117	-0.029	-0.141	0.029	-0.161	-0.296	-0.296	-0.296
PF00090	-0.003	0.135	-0.197	-0.157	-0.106	0.035	0.029	0.025
PF00091	0.934	-0.092	0.034	-0.230	-0.001	-0.162	-0.166	-0.166
PF00092	0.021	-0.041	0.008	-0.000	0.034	-0.103	-0.119	-0.125
PF00094	0.034	-0.326	0.034	0.026	0.926	-0.002	-0.005	-0.003
PF00096	-0.029	-0.296	0.780	0.831	0.021	0.926	0.934	0.934
PF00097	0.360	-0.258	0.013	0.015	0.034	0.021	0.021	0.021
PF00098	0.043	0.005	0.034	0.034	-0.029	0.034	0.034	0.034
PF00101	-0.029	-0.005	-0.029	-0.029	0.354	-0.029	-0.029	-0.029
PF00102	-0.005	-0.017	0.353	0.353	0.034	0.379	0.369	0.355
PF00103	-0.019	-0.154	0.035	0.034	0.034	0.029	0.035	0.046
PF00106	-0.116	-0.142	-0.156	0.032	0.031	-0.030	0.029	0.042
PF00107	-0.069	-0.024	-0.229	-0.059	-0.044	0.040	-0.030	-0.028
PF00108	0.017	0.092	-0.157	-0.080	-0.015	0.024	0.038	0.026
PF00109	-0.042	-0.295	0.034	0.043	0.025	-0.137	0.024	0.025
PF00111	-0.378	0.132	-0.076	-0.122	-0.121	-0.049	-0.146	-0.122
PF00112	-0.332	-0.362	-0.051	-0.057	-0.076	0.017	-0.049	-0.049
PF00113	0.008	-0.159	0.017	0.017	0.017	-0.042	0.017	0.017
PF00114	0.020	0.026	-0.035	-0.042	-0.042	-0.378	-0.042	-0.042
PF00115	-0.352	-0.023	-0.375	-0.377	-0.377	-0.322	-0.378	-0.378
PF00116	0.077	0.008	-0.279	-0.311	-0.322	0.008	-0.326	-0.315
PF00117	0.015	-0.234	0.012	0.008	0.008	0.020	0.008	0.008
PF00118	-0.043	-0.061	0.020	0.020	0.020	-0.352	0.020	0.020
PF00119	0.015	-0.214	-0.352	-0.352	-0.352	0.077	-0.352	-0.352
PF00120	-0.023	0.004	0.105	0.086	0.081	0.015	0.077	0.077
PF00121	0.630	-0.025	0.010	0.015	0.015	-0.043	0.015	0.015
